correct_sentence,asr_sentence,correct_length,asr_length,length_diff,correct_med_terms,asr_med_terms,correct_clean,asr_clean,pred_edit_distance,pred_dict,pred_ngram
Enhance your respiratory health by incorporating Zovair Rotacap with ciclesonide into your daily treatment routine.,Enhance your respiratory health by incorporating Zover RotiCap with Ciclisan and into your daily treatment routine.,15,16,1,"['respiratory', 'incorporating', 'treatment']","['respiratory', 'incorporating', 'treatment']",Enhance your respiratory health by incorporating Zovair Rotacap with ciclesonide into your daily treatment routine.,Enhance your respiratory health by incorporating Zover RotiCap with Ciclisan and into your daily treatment routine.,enhance your respiratory health by incorporating over rotacap with ciclisan and into your daily treatment routine.,enhance your respiratory health by incorporating lower rotacap with ciclisan and into your daily treatment routine.,enhance your respiratory health by incorporating liver rotacap with ciclisan and into your daily treatment routine.
Have you tried incorporating gincer into your daily routine for added wellness support?,Have you tried incorporating ginser into your daily routine for added wellness support?,13,13,0,['incorporating'],['incorporating'],Have you tried incorporating gincer into your daily routine for added wellness support ,Have you tried incorporating ginser into your daily routine for added wellness support ,have you tried incorporating ginger into your daily routine for added wellness support,have you tried incorporating ginger into your daily routine for added wellness support,have you tried incorporating ringer into your daily routine for added wellness support
AMDEPIN-DUO is a combination medication that helps lower blood pressure and manage heart conditions.,Amdapendiuo is a combination medication that helps lower blood pressure and manage heart conditions.,14,14,0,"['amdepin-duo', 'combination', 'medication', 'that']","['combination', 'medication', 'that']",AMDEPIN-DUO is a combination medication that helps lower blood pressure and manage heart conditions.,Amdapendiuo is a combination medication that helps lower blood pressure and manage heart conditions.,amdapendiuo is a combination medication that helps lower blood pressure and manage heart conditions.,amdapendiuo is a combination medication that helps lower blood pressure and manage heart conditions.,amdapendiuo is a combination medication that helps lower blood pressure and manage heart conditions.
Make sure to follow the doctor's advice when taking JASNIC to manage your symptoms effectively.,Make sure to follow the doctor's advice when taking Jasnick to manage your symptoms effectively.,15,15,0,[],[],Make sure to follow the doctor's advice when taking JASNIC to manage your symptoms effectively.,Make sure to follow the doctor's advice when taking Jasnick to manage your symptoms effectively.,make sure to follow the doctor's advice when taking jasnick to manage your symptoms effectively.,make sure to follow the doctor's advice when taking jasnick to manage your symptoms effectively.,make sure to follow the doctor's advice when taking jasnick to manage your symptoms effectively.
Take the SP-Clav tablet containing amoxicillin as prescribed by your healthcare provider.,Take the Aspiclav tablet containing amoxicillin as prescribed by your health care provider.,12,13,1,"['sp-clav', 'tablet']",['tablet'],Take the SP-Clav tablet containing amoxicillin as prescribed by your healthcare provider.,Take the Aspiclav tablet containing amoxicillin as prescribed by your health care provider.,take the ariclav tablet containing amoxicillin as prescribed by your health care provider.,take the ariclav tablet containing amoxicillin as prescribed by your health care provider.,take the ariclav tablet containing amoxicillin as prescribed by your health care provider.
TOFLOX-OZ is a commonly prescribed antibiotic for treating bacterial infections.,Tofloxo's E is a commonly prescribed antibiotic for treating bacterial infections.,10,11,1,"['toflox-oz', 'treating']",['treating'],TOFLOX-OZ is a commonly prescribed antibiotic for treating bacterial infections.,Tofloxo's E is a commonly prescribed antibiotic for treating bacterial infections.,tofloxo's e is a commonly prescribed antibiotic for treating bacterial infections.,tofloxo's e is a commonly prescribed antibiotic for treating bacterial infections.,tofloxo's e is a commonly prescribed antibiotic for treating bacterial infections.
CREON-40000 is prescribed for individuals with pancreatic exocrine insufficiency.,"Creon 40,000 is prescribed for individuals with pancreatic exocrine insufficiency.",9,10,1,"['creon-40000', 'pancreatic']",['pancreatic'],CREON-40000 is prescribed for individuals with pancreatic exocrine insufficiency.,Creon 40 000 is prescribed for individuals with pancreatic exocrine insufficiency.,rion 20 000 is prescribed for individuals with pancreatic exocrine insufficiency.,iron to 000 is prescribed for individuals with pancreatic exocrine insufficiency.,iron is 000 is prescribed for individuals with pancreatic exocrine insufficiency.
Patients should follow their doctor's instructions carefully when taking SKYDEC to ensure optimal effectiveness and safety.,Patients should follow their doctor's instructions carefully when taking Skydeck to ensure optimal effectiveness and safety.,16,16,0,['patients'],['patients'],Patients should follow their doctor's instructions carefully when taking SKYDEC to ensure optimal effectiveness and safety.,Patients should follow their doctor's instructions carefully when taking Skydeck to ensure optimal effectiveness and safety.,patients should follow their doctor's instructions carefully when taking skydeck to ensure optimal effectiveness and safety.,patients should follow their doctor's instructions carefully when taking skydeck to ensure optimal effectiveness and safety.,patients should follow their doctor's instructions carefully when taking skydeck to ensure optimal effectiveness and safety.
"""Experience relief with EMFLAM PLUS  a trusted remedy for managing arthritic symptoms.""","Experience relief with Enflamplus, a trusted remedy for managing arthritic symptoms.",12,11,1,[],[], Experience relief with EMFLAM PLUS a trusted remedy for managing arthritic symptoms. ,Experience relief with Enflamplus a trusted remedy for managing arthritic symptoms.,experience relief with enflamplus a trusted remedy for managing arthritic symptoms.,experience relief with enflamplus a trusted remedy for managing arthritic symptoms.,experience relief with enflamplus a trusted remedy for managing arthritic symptoms.
Patients should consult their healthcare provider before starting macitentan treatment.,Patients should consult their healthcare provider before starting massy-tenton treatment.,10,10,0,"['patients', 'treatment']","['patients', 'massy-tenton', 'treatment']",Patients should consult their healthcare provider before starting macitentan treatment.,Patients should consult their healthcare provider before starting massy-tenton treatment.,patients should consult their healthcare provider before starting massy-tenton treatment.,patients should consult their healthcare provider before starting massy-tenton treatment.,patients should consult their healthcare provider before starting massy-tenton treatment.
PHOSFOMIN-XT is commonly prescribed to patients with urinary tract infections.,"Phosphamine, XD, is commonly prescribed to patients with urinary tract infections.",10,11,1,"['phosfomin-xt', 'patients']",['patients'],PHOSFOMIN-XT is commonly prescribed to patients with urinary tract infections.,Phosphamine XD is commonly prescribed to patients with urinary tract infections.,phosphamine dd is commonly prescribed to patients with urinary tract infections.,phosphamine to is commonly prescribed to patients with urinary tract infections.,phosphamine 5 is commonly prescribed to patients with urinary tract infections.
BETNELAN is a corticosteroid medication used to reduce inflammation and itching of the skin.,Betnalen is a corticosteroid medication used to reduce inflammation and itching of the skin.,14,14,0,"['medication', 'inflammation']","['medication', 'inflammation']",BETNELAN is a corticosteroid medication used to reduce inflammation and itching of the skin.,Betnalen is a corticosteroid medication used to reduce inflammation and itching of the skin.,betnalen is a corticosteroid medication used to reduce inflammation and itching of the skin.,betnalen is a corticosteroid medication used to reduce inflammation and itching of the skin.,betnalen is a corticosteroid medication used to reduce inflammation and itching of the skin.
Cekal Tab contains calcium carbonate to help support bone health and prevent calcium deficiency.,Secletab contains calcium carbonate to help support bone health and prevent calcium deficiency.,14,13,1,"['tab', 'carbonate']","['secletab', 'carbonate']",Cekal Tab contains calcium carbonate to help support bone health and prevent calcium deficiency.,Secletab contains calcium carbonate to help support bone health and prevent calcium deficiency.,secletab contains calcium carbonate to help support bone health and prevent calcium deficiency.,secletab contains calcium carbonate to help support bone health and prevent calcium deficiency.,secletab contains calcium carbonate to help support bone health and prevent calcium deficiency.
Dutasteride soft gelatin caps are commonly prescribed for treating enlarged prostate glands.,Dutistride soft gelatin caps are commonly prescribed for treating enlarged prostate glands.,12,12,0,"['gelatin', 'treating', 'prostate']","['gelatin', 'treating', 'prostate']",Dutasteride soft gelatin caps are commonly prescribed for treating enlarged prostate glands.,Dutistride soft gelatin caps are commonly prescribed for treating enlarged prostate glands.,dutistride soft gelatin caps are commonly prescribed for treating enlarged prostate glands.,dutistride soft gelatin caps are commonly prescribed for treating enlarged prostate glands.,dutistride soft gelatin caps are commonly prescribed for treating enlarged prostate glands.
KETO-PC is a common medication used to treat fungal infections such as athlete's foot.,"Ketopisi is a common medication used to treat fungal infections such as athlete's foot,",14,14,0,"['keto-pc', 'medication', 'treat', ""athlete's""]","['medication', 'treat', ""athlete's""]",KETO-PC is a common medication used to treat fungal infections such as athlete's foot.,Ketopisi is a common medication used to treat fungal infections such as athlete's foot ,ketopisi is a common medication used to treat fungal infections such as athlete's foot,ketopisi is a common medication used to treat fungal infections such as athlete's foot,ketopisi is a common medication used to treat fungal infections such as athlete's foot
SILICA-D3 is a combination homeopathic remedy that may support hair and nail health.,Silica D3 is a combination homeopathic remedy that may support hair and nail health.,13,14,1,"['silica-d3', 'combination', 'homeopathic', 'that']","['combination', 'homeopathic', 'that']",SILICA-D3 is a combination homeopathic remedy that may support hair and nail health.,Silica D3 is a combination homeopathic remedy that may support hair and nail health.,silica d3 is a combination homeopathic remedy that may support hair and nail health.,silica d3 is a combination homeopathic remedy that may support hair and nail health.,silica d3 is a combination homeopathic remedy that may support hair and nail health.
Rudimin syrup is known for its effectiveness in treating chest congestion.,Rudiment syrup is known for its effectiveness in treating chest congestion.,11,11,0,['treating'],['treating'],Rudimin syrup is known for its effectiveness in treating chest congestion.,Rudiment syrup is known for its effectiveness in treating chest congestion.,rudiment syrup is known for its effectiveness in treating chest congestion.,rudiment syrup is known for its effectiveness in treating chest congestion.,rudiment syrup is known for its effectiveness in treating chest congestion.
The effectiveness of ropivacaine in managing post-operative pain has been well-documented in medical literature.,The effectiveness of ropovacaine in managing postoperative pain  has been well documented in medical literature.,14,15,1,"['post-operative', 'well-documented', 'literature']","['postoperative', 'literature']",The effectiveness of ropivacaine in managing post-operative pain has been well-documented in medical literature.,The effectiveness of ropovacaine in managing postoperative pain has been well documented in medical literature.,the effectiveness of ropivacaine in managing postoperative pain has been well documented in medical literature.,the effectiveness of ropivacaine in managing postoperative pain has been well documented in medical literature.,the effectiveness of ropivacaine in managing postoperative pain has been well documented in medical literature.
Zebita-XT oral suspension contains elemental iron to help address iron deficiency in the body.,Xabita XD oral suspension contains elemental iron to help address iron deficiency in the body.,14,15,1,['zebita-xt'],[],Zebita-XT oral suspension contains elemental iron to help address iron deficiency in the body.,Xabita XD oral suspension contains elemental iron to help address iron deficiency in the body.,rabitab dd oral suspension contains elemental iron to help address iron deficiency in the body.,rabitab to oral suspension contains elemental iron to help address iron deficiency in the body.,rabitab is oral suspension contains elemental iron to help address iron deficiency in the body.
Make sure to take ANGIOPRIL-DU exactly as directed by your healthcare provider to maximize its effectiveness in managing your cardiovascular condition.,"Make sure to take angioproldi, you exactly as directed by your health care provider,  to maximize its effectiveness in managing your cardiovascular condition.",21,23,2,['angiopril-du'],[],Make sure to take ANGIOPRIL-DU exactly as directed by your healthcare provider to maximize its effectiveness in managing your cardiovascular condition.,Make sure to take angioproldi you exactly as directed by your health care provider to maximize its effectiveness in managing your cardiovascular condition.,make sure to take angioproldi you exactly as directed by your health care provider to maximize its effectiveness in managing your cardiovascular condition.,make sure to take angioproldi you exactly as directed by your health care provider to maximize its effectiveness in managing your cardiovascular condition.,make sure to take angioproldi you exactly as directed by your health care provider to maximize its effectiveness in managing your cardiovascular condition.
Did you know that NURODAY INJ can help improve nerve function and maintain overall health?,Did you know that NeuroDay INJ can help improve nerve function and maintain overall health?,15,15,0,['that'],['that'],Did you know that NURODAY INJ can help improve nerve function and maintain overall health ,Did you know that NeuroDay INJ can help improve nerve function and maintain overall health ,did you know that neuro-al inj can help improve nerve function and maintain overall health,did you know that neuro-al inj can help improve nerve function and maintain overall health,did you know that neuro-al inj can help improve nerve function and maintain overall health
It is important to follow your healthcare provider's instructions when taking GLYBOVIN to ensure optimal results.,It is important to follow your healthcare provider's instructions when taking Glebovin to ensure optimal results.,16,16,0,[],[],It is important to follow your healthcare provider's instructions when taking GLYBOVIN to ensure optimal results.,It is important to follow your healthcare provider's instructions when taking Glebovin to ensure optimal results.,it is important to follow your healthcare provider's instructions when taking glebovin to ensure optimal results.,it is important to follow your healthcare provider's instructions when taking glebovin to ensure optimal results.,it is important to follow your healthcare provider's instructions when taking glebovin to ensure optimal results.
Have you tried BAROHIST-D for your seasonal allergies?,Have you tried Baro Histi for your seasonal allergies?,8,9,1,['barohist-d'],[],Have you tried BAROHIST-D for your seasonal allergies ,Have you tried Baro Histi for your seasonal allergies ,have you tried bark gist for your seasonal allergies,have you tried are gist for your seasonal allergies,have you tried rare gist for your seasonal allergies
NERVIDALE is commonly prescribed for nerve pain management.,Nervadil is commonly prescribed for nerve pain management.,8,8,0,[],[],NERVIDALE is commonly prescribed for nerve pain management.,Nervadil is commonly prescribed for nerve pain management.,nervadil is commonly prescribed for nerve pain management.,nervadil is commonly prescribed for nerve pain management.,nervadil is commonly prescribed for nerve pain management.
VELI-D is a prescription medicine used to treat vitamin D deficiency.,Valid is a prescription medicine used to treat vitamin D deficiency.,11,11,0,"['veli-d', 'medicine', 'treat']","['medicine', 'treat']",VELI-D is a prescription medicine used to treat vitamin D deficiency.,Valid is a prescription medicine used to treat vitamin D deficiency.,rapid is a prescription medicine used to treat vitamin d deficiency.,acid is a prescription medicine used to treat vitamin d deficiency.,acid is a prescription medicine used to treat vitamin d deficiency.
RENICOL is a popular prescription medication for treating high blood pressure.,Rinicol is a popular prescription medication for treating high blood pressure.,11,11,0,"['medication', 'treating']","['medication', 'treating']",RENICOL is a popular prescription medication for treating high blood pressure.,Rinicol is a popular prescription medication for treating high blood pressure.,riligol is a popular prescription medication for treating high blood pressure.,binifol is a popular prescription medication for treating high blood pressure.,riligol is a popular prescription medication for treating high blood pressure.
